feature,gain
TransactionAmt,34976
ProductCD,1710
card1,42762
card2,33840
card3,3077
card4,4742
card5,13821
card6,1410
addr1,29879
addr2,677
dist1,20598
P_emaildomain,13885
R_emaildomain,5937
C1,11570
C2,10052
C4,1858
C5,4368
C6,8835
C7,1287
C8,3323
C9,6650
C10,2880
C11,7389
C12,3742
C13,14990
C14,9156
D1,16527
D2,19206
D3,10105
D4,19804
D5,10848
D6,4367
D8,10736
D9,5816
D10,18966
D11,14893
D12,4340
D13,2558
D14,4431
D15,25116
M2,2105
M3,2862
M4,5327
M5,3392
M6,3516
M7,2558
M8,3226
M9,2906
V3,1642
V4,2570
V5,2952
V6,1192
V7,1583
V8,697
V9,765
V10,1594
V11,1788
V12,2989
V13,3102
V17,393
V19,2387
V20,2990
V29,1604
V30,1671
V33,714
V34,883
V35,3655
V36,3644
V37,2458
V38,3177
V40,1409
V44,2841
V45,3429
V46,798
V47,1448
V48,1965
V49,2261
V51,1193
V52,1538
V53,3565
V54,3190
V56,2414
V58,740
V59,583
V60,693
V61,3089
V62,3664
V63,543
V64,788
V69,1634
V70,1565
V71,463
V72,568
V73,951
V74,1382
V75,4117
V76,4094
V78,3351
V80,707
V81,1055
V82,3425
V83,3782
V84,408
V85,869
V87,3536
V90,1944
V91,1961
V92,494
V93,770
V94,792
V95,687
V96,2377
V97,1024
V99,2155
V100,627
V126,2885
V127,6069
V128,3459
V130,6672
V131,3562
V138,61
V139,1158
V140,891
V143,738
V145,727
V146,287
V147,356
V149,835
V150,798
V151,483
V152,788
V154,564
V156,751
V158,462
V159,622
V160,1279
V161,314
V162,345
V163,266
V164,813
V165,1356
V166,889
V167,363
V169,487
V170,925
V171,903
V172,173
V173,107
V175,323
V176,361
V177,270
V178,536
V180,439
V182,350
V184,396
V187,875
V188,497
V189,620
V195,218
V197,329
V200,587
V201,728
V202,1145
V203,1850
V204,1508
V205,640
V206,542
V207,1227
V208,1432
V209,1298
V210,1224
V212,986
V213,923
V214,748
V215,1098
V216,932
V217,589
V219,703
V220,542
V221,1740
V222,1505
V223,292
V224,690
V225,374
V226,400
V227,371
V228,554
V229,1127
V231,442
V233,585
V234,849
V238,311
V239,414
V242,352
V243,663
V244,446
V245,1155
V246,405
V247,156
V249,266
V251,777
V253,478
V256,794
V257,713
V258,989
V259,1118
V261,1438
V262,1039
V263,1558
V264,2548
V265,2098
V266,1128
V267,1895
V268,1110
V270,1149
V271,1246
V272,1066
V273,1027
V274,1580
V275,1116
V276,974
V277,1612
V278,1236
V279,1207
V280,1619
V282,4167
V283,3988
V285,3219
V287,840
V288,956
V289,1506
V291,2558
V292,1050
V294,1987
V303,314
V304,158
V306,3563
V307,8622
V308,5184
V310,9578
V312,4912
V313,8697
V314,7147
V315,7678
V317,3967
V322,256
V323,705
V324,358
V326,391
V329,298
V331,477
V332,887
V333,585
V335,538
V336,275
V338,604
id_01,4625
id_02,12541
id_03,1406
id_05,5855
id_06,7240
id_09,1401
id_11,819
id_12,176
id_13,5815
id_14,2661
id_15,1007
id_17,1302
id_19,12268
id_20,12211
id_30,4328
id_31,8211
id_32,837
id_33,3699
id_36,261
id_37,720
id_38,1647
DeviceType,1488
DeviceInfo,7686
f103__TransactionAmt_decimal,16815
f103__card1_count_full,44561
f103__Transaction_day_of_week,13203
f103__Transaction_hour,20844
f103__id_02__id_20,7829
f103__id_02__D8,6392
f103__D11__DeviceInfo,13131
f103__DeviceInfo__P_emaildomain,16981
f103__P_emaildomain__C2,24389
f103__card2__dist1,34709
f103__card1__card5,38014
f103__card2__id_20,28291
f103__card5__P_emaildomain,26015
f103__addr1__card1,51003
id_34_count_full,611
id_36_count_full,297
id_01_count_dist,3593
id_31_count_dist,11009
id_33_count_dist,5707
id_35_count_dist,105
id_36_count_dist,229
date_block_num,7026
TransactionAmt_min__lag1,8263
TransactionAmt_mean__lag1,9774
TransactionAmt_max__lag1,8851
TransactionAmt_std__lag1,6570
dist1_min__lag1,290
dist1_mean__lag1,8822
dist1_max__lag1,7445
dist1_std__lag1,5234
dist2_min__lag1,183
dist2_mean__lag1,6962
dist2_max__lag1,7148
dist2_std__lag1,6743
TransactionAmt_min__lag2,4277
TransactionAmt_mean__lag2,4952
TransactionAmt_max__lag2,4077
TransactionAmt_std__lag2,3294
dist1_min__lag2,134
dist1_mean__lag2,4326
dist1_max__lag2,3624
dist1_std__lag2,3064
dist2_min__lag2,74
dist2_mean__lag2,3252
dist2_max__lag2,3672
dist2_std__lag2,3319
TransactionAmt_min__lag3,1304
TransactionAmt_mean__lag3,1660
TransactionAmt_max__lag3,1481
TransactionAmt_std__lag3,1104
dist1_min__lag3,105
dist1_mean__lag3,905
dist1_max__lag3,1106
dist1_std__lag3,558
dist2_min__lag3,38
dist2_mean__lag3,1083
dist2_max__lag3,877
dist2_std__lag3,924
TransactionAmt_min__lag6,0
TransactionAmt_mean__lag6,0
TransactionAmt_max__lag6,0
TransactionAmt_std__lag6,0
dist1_min__lag6,0
dist1_mean__lag6,0
dist1_max__lag6,0
dist1_std__lag6,0
dist2_min__lag6,0
dist2_mean__lag6,0
dist2_max__lag6,0
dist2_std__lag6,0
