iter	AUC	Logloss
0	0.7443329365	0.685768331
1	0.7823595177	0.6785338497
2	0.8045362948	0.6713131023
3	0.8048836838	0.6642825316
4	0.8066059285	0.6573034529
5	0.8100365036	0.6504530232
6	0.8122472102	0.6437048939
7	0.8188186794	0.6369411294
8	0.8196746819	0.6303545005
9	0.8185545752	0.6238237115
10	0.8170018615	0.6174334308
11	0.816966069	0.6111821377
12	0.8168575182	0.6049326544
13	0.8158519334	0.5987358412
14	0.8152700103	0.5925339686
15	0.8166148005	0.5864617375
16	0.8172342258	0.5805223783
17	0.8165798778	0.5746706522
18	0.8189832619	0.5688952918
19	0.8193675403	0.5631926623
20	0.8178774253	0.5575601048
21	0.8171367622	0.5519820673
22	0.8164121478	0.5465018836
23	0.8159433515	0.5411181399
24	0.8160796639	0.5357697508
25	0.821450796	0.530506888
26	0.8213998395	0.5253018349
27	0.8222740064	0.520234307
28	0.8220320616	0.5151448381
29	0.822787913	0.510138121
30	0.8261821891	0.5051781328
31	0.8262899986	0.5003830824
32	0.8262200321	0.4955843181
33	0.8260640224	0.4908863479
34	0.8255584354	0.4862285509
35	0.8265717327	0.4815968442
36	0.8268185365	0.4771147958
37	0.8286060973	0.4726474477
38	0.8292910788	0.4682006916
39	0.8303745213	0.4638572159
40	0.8311213026	0.4594672554
41	0.8307948903	0.4551687977
42	0.8305344421	0.4509679034
43	0.8300089288	0.4468485441
44	0.8301413934	0.4428189993
45	0.8302338042	0.4387527758
46	0.8306300769	0.4347987579
47	0.8306033135	0.4309969161
48	0.8302717907	0.4272098328
49	0.8316158658	0.4233214578
50	0.8317671299	0.4196238679
51	0.8319092215	0.4159004046
52	0.8319117544	0.4123068886
53	0.8319437028	0.4086768235
54	0.832253178	0.4051598985
55	0.8320063406	0.401672241
56	0.8322839493	0.3981830273
57	0.8318557022	0.3947771848
58	0.8336427843	0.3913112823
59	0.834817753	0.3879600924
60	0.8347943756	0.3846530506
61	0.8347145698	0.3813847861
62	0.8354771073	0.3781086751
63	0.8354280915	0.3750232449
64	0.8363227435	0.3718420943
65	0.8367242458	0.3687740151
66	0.8372251693	0.3657238935
67	0.8379158052	0.3627675442
68	0.8377520478	0.3599082251
69	0.8381007498	0.3569781834
70	0.8384330977	0.3540978213
71	0.8381174615	0.3512701203
72	0.8381012545	0.348434629
73	0.8381723329	0.3456704086
74	0.8385601649	0.3428812361
75	0.838544688	0.3402184044
76	0.8392363669	0.3375073503
77	0.8392457648	0.3349075344
78	0.8396041441	0.3322571393
79	0.8400040858	0.3296784297
80	0.8405534179	0.3272005536
81	0.8404387583	0.3246841028
82	0.8403457217	0.3222658137
83	0.8402743825	0.3198374375
84	0.8401128265	0.3174412889
85	0.8405126676	0.3151001848
86	0.8411266415	0.3127408224
87	0.8412920789	0.3104432112
88	0.8414744049	0.3082564108
89	0.841569032	0.3060421329
90	0.8420341425	0.3037905504
91	0.8422157571	0.3015688261
92	0.8420482226	0.2994885229
93	0.8420399422	0.2973597648
94	0.8422876438	0.2952928133
95	0.8423430292	0.2932403727
96	0.8427811435	0.2911976123
97	0.843118615	0.2891274531
98	0.8432189822	0.2871603134
99	0.84302014	0.2852218847
100	0.8430984261	0.2832504711
101	0.8438702758	0.2812702423
102	0.8442893411	0.2793712622
103	0.8442467469	0.2775657688
104	0.8440402277	0.2757293181
105	0.8443073844	0.2738646244
106	0.8444002758	0.2721074911
107	0.8452118403	0.2702899884
108	0.8455329968	0.2685075342
109	0.8455605535	0.2667419816
110	0.8454033668	0.2650790068
111	0.8454113642	0.2634037781
112	0.8454786022	0.2617516644
113	0.8458678199	0.2600707529
114	0.8456600454	0.2584580451
115	0.8457760274	0.2568427828
116	0.845642557	0.2552542471
117	0.8458934844	0.2536421213
118	0.8457128569	0.2521189956
119	0.845844219	0.2506004666
120	0.8460497734	0.2490792806
121	0.8463096405	0.2475935479
122	0.8464501657	0.2461299203
123	0.8467094443	0.2446751968
124	0.8466799394	0.2432428053
125	0.8470449379	0.241874379
126	0.8471493838	0.2404802613
127	0.8477121442	0.2390533387
128	0.8483036421	0.2377117019
129	0.8484447038	0.2364269818
130	0.848595927	0.2351636412
131	0.848606014	0.2338672252
132	0.8485822305	0.2326242298
133	0.8488136692	0.2313888697
134	0.8488039137	0.2301737787
135	0.8491086472	0.2288964248
136	0.8489357079	0.2277197648
137	0.8490087418	0.2264705677
138	0.8488804342	0.2252976489
139	0.8487781822	0.2241545099
140	0.8488109948	0.2229756845
141	0.8488101827	0.2218076449
142	0.8491731176	0.2206036529
143	0.8490789523	0.2195009793
144	0.8492296652	0.2183763566
145	0.8496436906	0.2173021198
146	0.8496087698	0.2162347438
147	0.8495736738	0.2151498671
148	0.8497978639	0.214125421
149	0.8498112065	0.2131171895
150	0.849747373	0.2120734279
151	0.8496589441	0.2110487866
152	0.8497202223	0.210066354
153	0.849925732	0.2090285775
154	0.8499855985	0.2080139652
155	0.8501227825	0.2070319816
156	0.8500087747	0.2061016801
157	0.8501184057	0.2051645264
158	0.8501127812	0.2042208151
159	0.850179859	0.2032637571
160	0.8502760543	0.2023221961
161	0.8503289888	0.2014033178
162	0.8505935418	0.200511662
163	0.8505271605	0.1996369548
164	0.8505249851	0.1987234612
165	0.8505540207	0.1978556406
166	0.850781023	0.1969816197
167	0.8508502204	0.196112485
168	0.8508979884	0.1952942182
169	0.8508697798	0.1944801014
170	0.8508929933	0.1936528668
171	0.8509187397	0.1928293633
172	0.8509151415	0.1920086962
173	0.8509033932	0.1912073824
174	0.8509256159	0.1903928875
175	0.8509730226	0.1896428027
176	0.8513351715	0.1888550873
177	0.8514537087	0.1881067178
178	0.8515670572	0.1873200575
179	0.8518235793	0.1865713744
180	0.851897362	0.1858457491
181	0.8519034224	0.1850972972
182	0.851963788	0.1843482888
183	0.8519480391	0.1836323165
184	0.8518359906	0.1829405959
185	0.8518041652	0.1822549711
186	0.851838464	0.1815805081
187	0.8517769958	0.1809051142
188	0.851828228	0.1802184811
189	0.8518927878	0.1795662576
190	0.8519455546	0.1789121756
191	0.8519904992	0.1782466924
192	0.8520865753	0.1776197781
193	0.8521611365	0.1769590003
194	0.8522102007	0.176320174
195	0.8522039206	0.1757172496
196	0.8522456952	0.1750920965
197	0.8523607534	0.1744465325
198	0.8524066851	0.1738564178
199	0.8525375368	0.1732476902
200	0.8524615453	0.1726686011
201	0.8524142131	0.1720749639
202	0.8524925848	0.1714868397
203	0.8525722304	0.1709095157
204	0.8526270459	0.1703612374
205	0.8527174155	0.1698129868
206	0.8529280097	0.1692715423
207	0.8532253753	0.1687316057
208	0.8532009735	0.1681902932
209	0.8532348365	0.1676882643
210	0.8532155639	0.1671679018
211	0.8533577058	0.1666310436
212	0.853441013	0.1660956099
213	0.8535580417	0.1655706328
214	0.853609244	0.1650877191
215	0.8537225441	0.1645748689
216	0.8537630039	0.1640749583
217	0.854151484	0.1635493042
218	0.8541888856	0.1630606025
219	0.8542456902	0.1626019932
220	0.8543326553	0.1621265735
221	0.8544120029	0.1616397025
222	0.8543877725	0.1611924026
223	0.8544651497	0.1607144178
224	0.8545157151	0.1602465298
225	0.8544945354	0.1598162285
226	0.8545915018	0.1593626718
227	0.8547344147	0.1589266414
228	0.8546700784	0.1585223412
229	0.8548408386	0.1580941
230	0.8548446193	0.1576709072
231	0.8550267628	0.1572310533
232	0.8551454118	0.156797326
233	0.8551591976	0.1563757861
234	0.855219716	0.1559419123
235	0.8554406579	0.1555284774
236	0.8554271924	0.1551227435
237	0.8555330166	0.1546997348
238	0.8555164148	0.1543204216
239	0.855463607	0.1539258283
240	0.8554847495	0.153517684
241	0.8557349206	0.1531232331
242	0.8557815116	0.1527669288
243	0.8558760605	0.1523830147
244	0.8559207108	0.1520295534
245	0.8559446321	0.1516520916
246	0.8560333292	0.151311068
247	0.8561667772	0.150914261
248	0.8562402693	0.1505527667
249	0.8565361821	0.1501874087
250	0.8565266278	0.1498347216
251	0.8565467087	0.1494765475
252	0.8566360092	0.1491647758
253	0.8566254492	0.148810682
254	0.8566027124	0.1484743148
255	0.8566395926	0.1481375759
256	0.8566512627	0.1478193422
257	0.8568779857	0.1474989297
258	0.8568914251	0.1471568144
259	0.8568522802	0.146849502
260	0.8568793639	0.1465178877
261	0.8568908589	0.146198776
262	0.8572192901	0.1458697853
263	0.8572539986	0.1455483575
264	0.8573517696	0.1452425122
265	0.8574254405	0.1449209495
266	0.8574649988	0.1446369012
267	0.85750636	0.1443433858
268	0.8575258598	0.1440565895
269	0.8575075706	0.1437653012
270	0.8575304452	0.1434826374
271	0.8575763284	0.1431792298
272	0.8575922858	0.1428876581
273	0.857673522	0.1425897535
274	0.8576528489	0.1423327914
275	0.8575770212	0.1420742595
276	0.857590956	0.1417963279
277	0.857680901	0.1415164275
278	0.8576568792	0.1412491533
279	0.8577556931	0.1409898612
280	0.8577783293	0.1407272094
281	0.8578354095	0.1404504194
282	0.8578418312	0.140185267
283	0.8578345528	0.1399320193
284	0.8577819946	0.1396820436
285	0.8578263916	0.1394111491
286	0.8578466513	0.1391463677
287	0.8578982038	0.1389037786
288	0.857912187	0.1386851058
289	0.8579463331	0.1384448725
290	0.8579523153	0.138205172
291	0.8579825837	0.1379825134
292	0.8579878805	0.1377460559
293	0.8582148792	0.1374998101
294	0.8582270447	0.1372608463
295	0.8583103966	0.1370244307
296	0.8582718477	0.1368181771
297	0.8582582853	0.1365905624
298	0.8583519477	0.1363880389
299	0.8584421087	0.1361496465
300	0.8584424924	0.1359184776
301	0.8584364618	0.1356983323
302	0.8585652648	0.1354910854
303	0.8585857033	0.1352581754
304	0.8587501238	0.1350412967
305	0.858978631	0.1348506385
306	0.8589736173	0.1346246593
307	0.8589818605	0.134402337
308	0.8589904128	0.1342054244
309	0.8590054763	0.1340183547
310	0.8590538142	0.1338031303
311	0.8590931565	0.1336118024
312	0.8591525685	0.1333979817
